alpha,beta,theta,delta,gamma,state
29.311225508371233,4.0875715956198295,8.255480761582417,5.347885516553202,3.2859055678280473,0
15.918707601464492,29.970408207956847,8.50316920953046,3.4781936414306465,9.199754870787244,1
19.910996518461744,14.978880851225826,14.052287377833377,5.9841946822687095,2.0187587730058496,0
15.73322862294051,27.290024509592847,7.891900282905895,2.654255711786064,9.679057881861727,1
12.286183950921284,32.47373542075023,6.846042986402172,0.1,9.551863663604685,1
10.310381087088263,21.532882517230384,4.267315194843909,3.390822212658474,6.994494279190415,1
10.07616872503634,36.74279299615217,13.488022071997012,5.437975861457001,14.466609657741698,2
5.348970725363214,44.97481330971842,12.613911218807452,0.6888728839356015,28.0876857295425,2
9.563175159328281,40.116254442934384,12.896806884435303,6.3408317428389465,13.453766873932354,2
20.507719482608895,24.744014834969658,2.4158668538580765,2.7980430857706198,11.334987043190633,1
10.700178334583494,36.68825038425868,11.789825331841081,5.427147364609434,19.18804815150382,2
8.503860895077999,22.01602324737083,4.80894493950014,0.3651573515184048,8.632407240826984,1
25.993675693229203,4.715511071941235,3.9030018838360174,7.8746000530755085,4.581433730468861,0
18.655818361172383,6.623683728618144,14.453849865174107,1.2446820673442103,2.632329496781856,0
11.342578727469737,28.97406161320888,2.2964369589041183,4.066657760297845,4.688065895963632,1
3.96378368849284,39.05404115466429,6.816106954983825,3.8945887295196555,26.749196624711285,2
11.046085545437085,30.01419004945677,19.30511129392099,4.062693537913581,25.52206117458324,2
10.86899871650966,32.68642711774236,2.823601325896744,4.007453125122407,12.49012843378579,1
28.022701051147962,4.597844697936908,8.000290428697527,2.9707601309927125,0.1,0
15.539242433942741,6.203257791662038,9.159419625897169,2.5824653092135916,0.5683003033130352,0
8.246584492869722,48.465399877560415,12.757570891573518,9.70421404920355,17.67780932731801,2
22.89348822809003,3.2028718216749956,14.635291075129276,4.954971075222411,6.543117017989799,0
8.06420696558838,27.170885861549085,6.867112083780393,3.3468133210647704,10.59827042222468,1
4.121990442217457,36.06209147732105,11.287728727926872,7.566905784850965,22.73335319138349,2
9.17117405546406,39.46551939409944,11.350696200792008,1.6938931578037573,24.473732881488914,2
9.43700298979253,44.041637977004505,5.3366380229838555,12.83871576182502,25.955336529784113,2
15.402453836284295,31.76492317304847,0.1,1.7346955041455523,5.627067722641397,1
10.05385553307407,18.137005298621915,7.00952871737488,5.326546412238187,11.410926041241376,1
26.846019952178406,6.31634880291138,11.401264492676107,7.699978537116503,5.445115299770578,0
6.682968210201523,38.671801390804625,12.08139358484621,1.911411667045254,25.693967021578253,2
7.914844559634705,22.805960130573872,5.143361111709127,5.744228302111728,12.724371112243835,1
22.579172349400167,22.817371091116186,8.600583013574216,5.584643022048615,3.4334385902647977,0
8.475161174518824,34.98813309319365,11.322765087564107,7.513716319925988,18.41190863552246,2
11.296674408817893,26.712642094969645,11.366895300473796,6.757070964317013,25.42474461211674,2
32.78450724816678,8.352549909033744,8.809013893329405,7.12277350859125,1.6150631025657085,0
20.178828337329875,4.408039058406175,9.008167518918615,10.202793624219158,2.7604632651958942,0
28.067074022667967,4.70517860518234,14.362360218764586,0.1,0.1,0
5.623443858262523,43.52357444554207,10.574203454627066,7.170088302294276,16.101372534512137,2
2.5951418322163655,46.653886808714525,9.73459282585825,7.335305972940256,15.24297063394266,2
17.259712681857774,29.57445389660523,7.078766999764065,3.7959960493521647,14.634629859859071,1
11.554860391098838,18.01622589847317,4.620019803669539,2.153280348752587,9.501100508534806,1
18.5380887694607,38.20402055026322,5.644577215988099,0.8903390649839251,9.696823268711752,1
8.938176625727582,31.202261285579688,9.128226465346886,5.304098315086797,25.25059471879015,2
15.585412752134687,27.829892650795756,6.129012633098044,0.9130684959272286,9.370356729376185,1
7.252399055513438,27.769579194560126,7.692210553673241,4.73804515969551,13.096305016043166,1
9.009742218306123,30.948008403754304,7.133360016356248,2.8039304317225824,10.590528619069934,1
14.956161126033379,33.430744231830396,12.261799537399924,2.7162143792808564,3.3945806839285186,1
16.387276997743744,16.46065963547349,9.001716940657495,4.799941013360227,0.1,0
9.613728628260324,35.62180607757905,13.053015295682771,4.961228134169839,23.115894072303885,2
17.237177795761383,11.117775669655519,11.119709551866368,9.912728075994643,1.026002577873558,0
15.21864213311326,22.833898598451775,12.821917243186162,2.3296392573468196,22.750761907949148,2
12.201813811191792,49.969556758928285,17.11617465854863,5.661515636416585,27.607273276531224,2
5.126430383661097,29.963484249995382,12.673694412260101,7.258974463264052,29.252503724252527,2
7.98815403135806,32.24763210780389,16.70148011396513,10.289620371425334,20.84278664003027,2
13.015000210599657,16.275424754725165,9.550874741751155,4.230492165540053,14.964306053474955,1
6.822859382776065,35.27140218676239,10.520119875913363,9.555347482840473,24.643803657210707,2
5.8464024494994975,23.473238505161877,4.109465080402965,5.745116217471261,9.543459012501165,1
19.33362614618231,20.22944241260928,11.72583684067526,2.34087557677177,4.272018415903207,0
17.502278686159407,13.731064335637722,6.413588606222078,6.931765455315873,3.842966079408864,1
18.93954995493333,21.964048080061733,6.228674678375456,3.660647340221592,2.764843862119477,1
21.150164634414615,16.86540389334803,2.1299724206513995,3.1977948947615364,2.9234252710239197,1
12.008483519716446,20.826756665935275,7.391695500135524,5.01007214307516,8.03782486066654,1
30.145242390786933,8.981095331081203,5.554618691708769,6.504761920716079,3.6417577324176142,0
22.691697522636517,2.555536137198268,8.670743652967673,9.285859619941375,6.773074350130925,0
10.99710838139819,48.94342509002261,19.62908422893868,6.270139698835607,18.471078349153952,2
14.099210705215413,31.99637299411428,3.7505614313160116,0.8907857202755791,11.313053225331657,1
10.417501227916414,13.61144306625028,8.733367946293333,4.024106872838029,8.441390867713006,1
3.3381065985757794,49.57613424441188,14.310397528098699,2.5259372388794885,16.52668023959424,2
27.955965285387435,6.51771843810795,10.841374615117028,5.5898709137126925,1.6172898780349332,0
25.046461319213115,10.655436241730415,10.549767863159754,4.979266136690906,5.695151153344762,0
17.306163869841022,33.45223356761065,13.72253238097691,4.214875906232608,8.067636804960156,2
28.39809725883626,9.925294317034524,10.205939717126078,0.1,0.1,0
9.918212036812474,21.026396851890198,9.953369111690986,0.8009072473959122,6.896105949492698,1
8.985780305137487,48.401017238556804,14.058701363461584,5.255833079851879,21.086390873315896,2
16.729800301464063,30.4813750468399,9.769684177318512,3.0078814792082973,11.31708302676095,1
8.235916094323375,22.958503841895197,3.991200224872143,0.1,14.679290548540786,1
4.138168331935236,37.71412043671998,12.40812988587428,5.507634972909776,33.12583141890774,2
14.557263445770579,7.984163423240553,5.409276424713659,3.8407874100852,3.1380228144787994,0
8.597493365599096,21.820730642216898,5.493998567750228,4.645454004735266,10.060731421255687,1
10.504171486475979,35.39352772563531,14.727335111527186,0.1,26.330810180966896,2
18.632572656455114,2.6750135064603016,15.42048860328805,3.969052805934245,1.2960257221053073,0
15.05775643586266,26.01684526250795,6.815263391802949,7.49248720011454,11.14716127146497,1
30.985933325734685,1.0903473216282231,13.208669724309129,0.1,5.055248157713246,0
11.688680303632644,34.81078014934662,17.859913956107988,9.387816849394756,20.423253483293248,2
4.003158278690633,42.60563339802622,16.95836175079596,7.174166470029677,20.87722829876353,2
18.264066277593805,22.425311785810944,9.720177180930909,4.695273511061259,16.080067483918505,1
8.63151072559109,16.21370135432524,6.543626122867276,0.3164516692364886,11.569185551228086,1
4.478373119248955,41.18570490973054,12.358277550249129,3.3408679902685026,28.037480100091337,2
32.277112719677326,9.918892883408253,18.186637883851006,7.70577900855256,1.1240986023024804,0
17.047965543348607,21.19429151842469,11.877957922488681,4.4617876108301475,2.639554662635617,1
3.9737925102291216,47.23012597924043,15.55664903225725,8.139757935677522,22.39895395137132,2
14.488559307670949,13.769518439555174,8.322053011550043,4.154271427611161,3.9977382270441133,1
18.2345409497024,18.09028266690227,4.4763641745978555,2.134357047755401,13.603115400807571,1
15.601562181054836,25.65525450897531,15.174874134803913,5.996246140171822,3.0536508445475485,2
17.928507956919905,17.92601882678897,6.504579007919319,1.9725204543257493,8.807751986216797,1
16.073606284017576,1.4985545145516035,11.113908214725702,4.182726424583574,4.232661053294555,0
29.75805812654935,3.029389720259932,12.014062390915479,6.236383002646291,4.170463322011916,0
12.133497813584528,46.8799257485521,14.423758113223002,12.167806079326944,25.367752729576516,2
21.1114934843251,2.2065686160934366,7.353413033239742,4.314389058976565,1.2374051955358996,0
14.427568132636129,33.174836585800605,8.882663020261411,3.892883591496436,7.8530311106777315,1
29.399855626230725,8.803595484584964,8.525269970372928,6.5404659601955695,1.472814285151446,0
13.14276760829058,23.55946739171813,2.5383833257539843,1.3870340456328645,6.6511151310509415,1
15.418213243336588,7.3702926585966635,12.513571308089059,12.230949508127757,3.6202067984546424,0
23.87633905859775,24.798705805291775,6.230718491020148,3.480689890599515,6.591570854311788,1
12.146180477208066,48.28215531519301,17.853224251187342,3.8356811634895913,16.812150324577487,2
1.9420915375334822,39.42944695500771,12.790383436607195,5.337149698427947,20.862250880542934,2
20.724664525132475,12.488204016363332,12.899505846508802,1.6053601575627519,3.086074107921039,0
30.814000354010005,2.5396837598206954,13.769720332379295,3.742123387634549,0.13065448759360598,0
2.6688546825548722,29.550351082621834,18.17716259424293,7.601196255464045,17.761557232789716,2
6.510945322796352,35.24223377955045,10.22548255664121,7.860052154640738,10.929835139288803,2
14.382569145142424,20.433829085449435,7.05266890604617,2.89312195900439,9.462909936398928,1
6.052669783526973,12.360629193733683,8.27614487670255,2.1418069766059245,10.488676649510218,1
18.730863793193084,40.922278400240295,6.330876667376675,6.494026288939347,9.628449136471811,1
8.463491860896145,26.564804638279497,3.5292570406333765,3.545252459574714,10.941717145919837,1
1.5855235866132074,43.41889254342297,19.984565972104974,7.589006143175885,15.346171302635865,2
11.587342645913768,26.305152224260883,6.031200088294362,0.1,11.564263956985968,1
9.062515138009438,18.52928923429051,9.966084407261665,8.267650029384962,12.761028008833602,2
8.067130390573075,44.848315147859715,9.807398403022958,9.210882996313252,29.18972389627937,2
18.806845083782573,14.162139707248148,4.75764333077577,0.9872937941615251,10.308152250707064,1
18.639625268955555,14.631644355735443,17.13397465423209,0.9917136434025093,1.578542108807147,0
16.835972535634546,29.766148147877686,10.949838858510944,7.575813976457627,19.72141260938915,2
5.967586326930178,32.54885411721634,12.759484176605383,6.402720847636158,23.395315323921697,2
12.989988922405356,16.700376450980045,8.686853385564085,3.030568756007119,13.76382721804331,1
29.726928235692316,11.9199018748181,9.56398060210582,7.570274208599142,2.5347682657548596,0
26.62123150740772,10.90043116004047,14.445865327138353,3.4660490660507497,3.5926887853234546,0
23.114271879261945,9.650131874766545,9.19898386123644,6.107141795351458,1.2386928161206723,0
11.775528726901689,36.09106084065738,13.803991441404882,4.036090705758806,17.431437881211156,2
35.326925301582754,5.815703831947133,8.187861104781078,10.120462803228833,1.166648588303057,0
34.64888411446063,4.392713100194652,9.037522420586878,5.986849904439113,0.1,0
15.833876057468478,25.883723959867215,5.442101652250431,3.7846924460464053,10.562490192790383,1
16.10938912672472,23.592747891308182,14.856044779055198,3.069456465993194,18.857977945391333,1
13.557345920375464,38.40679680318203,16.347022270639858,7.2709907309268775,32.49859887332991,2
19.048949545382474,30.064498947160452,2.817384878558271,3.6925122751604533,7.134572235158423,1
2.0299386809424877,30.7457761548992,19.54895072996986,10.028540670277165,31.169695052633642,2
12.833614496106371,32.50246819434527,5.475980892283854,3.077316295833034,12.05877825389765,1
3.0484086838742304,41.19858320273668,17.974879900352796,7.435097239554886,27.668655559816248,2
16.36109107666602,26.252187711821172,13.8995598922747,3.2349717958673256,14.53366193297485,2
16.057857550697403,21.416442744746426,4.933468838585506,0.368578767944417,7.685133036811396,1
5.761633819741274,36.30454438446695,19.569172200894815,9.731072996928805,28.336438567335495,2
23.765188272138218,8.356440191419576,5.8683214853189565,1.0338999446882533,14.345000024104184,1
3.0323831132992054,36.6367524513497,6.203001815143789,5.751896934396633,20.658819176213633,2
19.724234442381835,10.574454633732733,6.183628291313032,1.662402310782426,1.7783229134835608,0
15.012751445444842,30.86067212496371,15.843985208800914,6.974289862070661,8.751227586749007,2
12.935678754427297,21.362900066843906,6.110788738114498,5.441874603146049,10.28594695569347,1
21.34737945022324,17.729174942408278,9.687493094942376,1.8432888317528138,15.196707376522102,1
6.194700079991506,30.022464083506367,14.240684617361413,3.60479178300475,28.803478762036583,2
11.936338420114666,24.09320293418245,2.617887854729933,0.9071469576450322,12.513554918706395,1
7.642622159741741,43.556837235282416,14.404165186523985,6.859253162974113,21.067647000921276,2
4.338975218799083,37.36967059216795,6.549464523864254,2.089175377545447,25.63694212382277,2
20.206976619903035,27.95610737515758,2.660167190055672,0.1,7.258398182582735,1
10.97450367551105,26.864359674181177,9.514723534948391,7.242218213129547,16.341126653060638,2
8.432673041409313,22.76217518176712,7.365044597500443,3.9796939206034647,15.658250782018225,1
30.8173784002583,5.423089970138654,9.654554254053757,3.1143447437665466,3.786870386283561,0
9.196043895798336,44.194970687271706,15.871451328598505,6.571472993345777,15.946518357476945,2
11.99943381163772,29.11390497083706,3.7383864988363893,2.956863506666911,5.65667707223201,1
9.372694736148091,43.75700487901412,10.5796001972693,9.268965723933592,25.439882275133368,2
3.579374333135811,24.994584045875264,14.177408348213445,10.73697594835028,13.909388194611262,2
9.846914191539891,31.863467341118962,10.59245540127505,8.754224706290735,18.26825848050386,2
9.71782236979373,28.825509536300558,10.45964335124532,9.478949811899554,14.202591705803531,2
12.874145441173539,15.81096056327917,3.9912080543744812,2.853313476892893,5.860212376996998,1
16.990866463045926,12.961254642906102,9.815305840791076,6.57802950344797,6.411215663652513,0
10.886780757021576,26.69001476519501,9.048783783902655,2.4035332590908456,20.545032725758865,2
9.214817355413524,40.67984006750841,15.553778523793369,4.928903662520381,19.102201878860008,2
23.673263760845444,0.1,12.652346991688882,5.458180772356636,0.2361641448510563,0
17.356215574742517,10.520099381836278,7.986232523499473,4.964634907226941,2.032617179178933,0
24.25289763905695,12.440035668631449,11.816847852414229,9.674157066973933,0.1,0
19.58005951766122,3.9450919906338027,11.893293512130876,1.0282869153688923,0.1,0
20.17733106123458,4.405457302011888,7.074912930293195,4.660662073383056,2.9224074465513814,0
8.394187550537401,15.787678966775417,6.581935887379937,0.5129656698186489,14.616659523731535,1
30.08102423934312,1.2187958738990865,12.13165660245709,0.1,0.1,0
22.538266104934415,9.64875560468511,12.270033079605927,6.43576537716722,0.9380917103697539,0
27.727051677240866,10.294618894385765,11.178045437511768,3.1244076864216046,3.1983328800136706,0
8.117483946060293,31.521210774860567,14.54544210815142,6.670163571086942,20.90101220852645,2
10.970698618344656,29.05620676740218,11.441135240847299,4.992878438634669,26.270172289983886,2
15.421265177194705,27.804982790723376,5.197981477751814,7.932402959239356,7.228393686055012,1
10.920568758170601,28.733201584071494,3.3321197671892384,4.023825147705161,13.250922032880096,1
24.39400456291595,7.538017840257515,9.293673766042975,4.394862359809487,1.073125915063062,0
9.643545355865719,21.747648026248683,6.077594903199746,1.7102442722013849,12.275308208605605,1
25.246605410886325,15.068647174044344,11.383814912996264,8.534834883114609,1.8359864220723159,0
7.832431838409354,42.01589737764151,17.579043674734482,3.534192463156071,25.56584517957355,2
12.800993243444461,8.480329166321425,3.5831989014404693,4.603801605175257,0.19825110256508927,0
16.956381357912473,17.35700836943261,3.5215340824000014,7.005562514124208,17.028373653839918,1
14.33467544902467,31.849730498616463,6.439992353410259,3.039910126544386,7.347814741708267,1
21.252124447611127,0.1,7.102560236119287,4.833269147206521,7.451427334609775,0
18.65907142016577,4.76513746753723,7.9726548679583615,7.323744029195134,0.1,0
18.530432235547792,11.978573590273303,9.973396235597926,10.638914278074768,4.161225832784283,0
7.439410100348604,22.916231296031665,9.974184125629023,12.145164093983585,25.5269628455885,2
11.886037587792886,28.90727764223429,3.7488542245234053,5.201986314629073,14.876049713063578,1
12.566259438199577,18.79327929264607,7.65232886640618,6.6289786480143995,8.377223000994386,1
21.58864027351399,5.387573938051157,7.220436002607723,9.964507150462305,0.1,0
29.854002565518094,8.673697899532646,8.148193401596357,7.72506708978252,4.106054540935128,0
16.52865534568967,32.905581154554454,14.858517551187564,2.340999318340355,14.653924082042291,2
21.738457056868437,16.21981767554317,13.55030679216585,8.084909213877408,2.9536796116173623,0
20.35029640808404,20.922172994404537,4.286761539956801,4.50331069235984,4.888369161669746,0
29.261864562177024,6.1268296157620945,9.462518674402105,4.2628384868658635,2.4710865278036906,0
7.326451791059474,24.07160108175093,10.594939809225881,6.3270900726659765,17.82258882609592,2
7.694021418394365,50.540463506523615,13.940485625491405,3.036180402457706,29.98028951438702,2
22.32993322863419,10.236883528307265,6.900852569433634,4.937637098064338,4.071118701744569,0
7.796906784072693,20.304734650584688,7.922060400816389,7.532044884184711,12.79170764421027,1
18.46607110835209,21.01413470908227,2.485943841442138,2.928272341589749,10.110967757487472,1
9.250803505094177,33.312631037555434,15.367096934956834,6.447179683838323,33.64214825890232,2
12.352463147854417,29.336987057166013,12.986182072091891,2.601080486053463,16.014437840779912,2
13.423701270605822,21.4975020263353,5.274612433542218,6.422168193463768,2.514515288170929,1
14.140750821128421,21.879507633828567,12.150392963369251,8.484672526782017,7.703315801973595,1
21.13472415529311,32.738026060927666,7.3278442686362375,1.6384621755732165,12.970374173365562,1
14.50952954470848,13.919754416798934,8.454644884223503,0.1,16.938928802879158,1
5.029070747253723,33.52949027506288,12.72323068534968,1.5887036454351136,26.921955473266344,2
18.174359904608238,2.7606035418847785,9.303765653427462,7.194992386881534,3.749052737886838,0
17.980602541072095,0.1,6.811552493919232,6.147216583410579,0.1,0
25.937049772227862,19.465760454124805,6.661427007677131,4.636212785567384,0.5420274400382015,0
13.05066029282904,35.087612974809645,2.1149704792528765,2.2821113290380524,16.40148414628554,1
25.88784647070274,13.117572294220503,12.18323234665135,4.623168060357427,2.0127076795926833,0
25.89153408914841,10.244895230491219,6.393025309542945,6.097245434356348,1.768468321534126,0
4.006647840088739,38.742805146974945,13.480740310242199,8.985439018105385,10.229588422099107,2
29.962048851638816,8.838470521635646,17.678504618473923,3.76755603673578,4.891437205129982,0
18.594848843297655,13.860024708485623,2.7656288535004068,0.1,5.755050970222512,1
11.168559378775129,28.521901031775197,6.212224122177258,2.451606066498915,7.031726287931157,1
11.689361490163865,20.510186891530832,3.1826882161006633,3.5175131811730793,6.031763065437509,1
31.390779388667763,13.075913170531715,7.837640662802496,1.5424197300497267,6.140123985635112,0
7.478297848245001,49.083886547090174,19.156000323596235,8.999147848039513,18.969929447130593,2
19.208862243550325,7.514845125391893,10.074246210291987,7.630480278566938,5.308462641485558,0
16.323406025872337,12.383261746501727,8.882841409254494,0.1,11.959129545084853,1
8.713295438634496,39.859171072963846,12.978646778015928,4.924697772413639,27.858091168502202,2
27.407366405726478,9.236773545177702,10.432752818421596,2.6347703240649043,3.2067423461471725,0
6.161374459175335,27.154806645486058,12.495543715124516,5.346416123347538,27.323033969022198,2
17.89685506068423,29.871526362733814,6.7748678709129555,2.5105613253344097,13.373116050039785,1
7.696643680688016,36.44297979480855,18.451582105568505,4.938354218011387,23.06296839368991,2
19.84642542526988,28.020888443780557,5.630585853509209,6.2179015456474245,11.233041112416743,1
10.9491926208976,27.563051674018304,3.4001416244751663,5.385335908270936,11.118168159147977,1
6.029926978756355,30.613025117226805,11.194708170585027,4.0087230849482465,18.671175792968942,2
28.44974336823398,1.9849348268717821,11.416919716628524,8.034681942180828,3.2798808020021983,0
17.102970125953448,7.2162654816819085,12.623865584215755,3.4717910199047086,2.2623320458734066,0
34.86086874937488,6.242284829848556,5.118238327699977,5.593165213168885,2.033765597319089,0
33.509513139654786,6.730743546323657,9.756733140562476,5.359669720836523,6.4318707154578165,0
3.252830777003016,41.83143598115432,11.28473546674666,7.3941938748313785,27.751120493881096,2
14.533998763175413,29.01492663882254,1.026392657960995,0.904278817028616,8.23860471540586,1
5.2536630746432,38.26788413158532,18.584981175345295,5.549734441259668,23.028311386973257,2
5.577049660872127,28.940354237183698,6.709720251537278,5.082210757657087,27.27416297630442,2
15.004556646734292,25.956869045477646,3.864615718906912,0.1,7.144584529314387,1
3.3443290775410572,37.96485825344475,17.81465898640971,9.218837523393326,11.99243275015883,2
33.396081682760176,15.39043499157372,10.39438251301914,2.309126482273435,7.912275006212065,0
30.412568459173055,3.295050302497633,11.972451398724099,9.792167447175883,2.9917537914659498,0
4.4447644005989595,45.62480506284035,14.083183130113508,3.1483615381783316,31.932857654331897,2
7.592884559996474,19.44899567484601,4.66090367192356,2.225555697380298,8.243669607059902,1
16.863868533253253,28.274532798496214,7.192871424391466,2.828834503280757,6.550752277673723,1
3.8904021987679354,46.95330610160819,11.207903347007512,2.474022958325068,18.734194208739655,2
0.39473552426405956,48.7549211644355,14.575437602060262,9.293652416929605,24.998543659537496,2
18.034187819717417,5.015603165537309,2.58351849170484,2.4818106403335296,2.4834216363317316,0
12.471871143213384,36.739374530221276,0.1,8.240130452170321,14.54614943415503,1
19.861991133624933,21.736561074368872,0.1,5.6068732611242575,4.79175577538001,1
31.87271029606903,9.328795740536476,12.573519044578749,5.266415531355402,4.385373786934556,0
32.11451586549642,9.3864057800481,16.428733718652403,0.8032954286439118,2.814037936452265,0
29.009958473703854,3.802092338921826,7.650727750703295,6.4909731332019565,0.1,0
21.632617449091004,4.939374303826642,10.167285026954072,6.317858476174655,3.223662924836974,0
4.226557744983609,43.1715924217519,13.712244718978628,6.46919265411545,25.298303692239813,2
7.937301224362385,49.92407464487165,15.687403058609476,4.995238639443645,21.4738199891387,2
33.75614764601648,7.052859700058606,8.450935907451605,1.0483886483412208,0.6204836082512675,0
5.113229917805332,42.8350294979329,15.924330259903746,2.8880467434974078,15.767621405544682,2
35.27868903272028,8.589753522890303,10.217672260200617,5.48464083439596,0.18100304585616422,0
15.67097095035386,9.299195005670821,8.678910352162962,3.3897224960972245,2.892998191090302,0
2.9914019496057045,37.47783206385369,17.662567728784282,12.884404575122485,14.827290928936709,2
9.4905283217681,41.42382145049433,16.664169026572775,9.949867421752288,17.60926086016937,2
17.444460675368017,5.2439790033563884,12.335429441513417,2.5511636802352617,0.1,0
8.398587155185574,28.517323522804528,16.7501559966855,4.907138077401202,24.223931794021244,2
30.16170239004404,7.430038539332825,12.84360201201061,2.9852364594732785,2.604178032687284,0
10.366461123062761,31.97202505381365,12.007545890567666,1.3564720205365313,13.523485091729363,2
17.297541468444834,11.254880286104672,13.412822622718778,8.21436983410621,0.10838626297803877,0
24.733009276460095,4.707192876749499,8.977789874178075,4.9697135737740386,2.666382206019052,0
17.940026656928687,30.233073023552112,5.188650262332417,1.057318397001617,12.706337284145466,1
27.436358811070722,9.680815163698238,7.723142039835238,5.663860823872677,4.640739792943723,0
6.0814888837541154,29.540015930876265,7.712159181464728,6.837545495090268,21.30394866311428,2
10.325331543118478,23.058513054234826,2.549115444238588,0.9249997289896723,14.982131351149878,1
5.994914632387298,41.287113962043776,7.589918164804829,4.12681325446771,9.131661000935026,2
18.984462234137485,13.025037705543205,5.190907414408702,2.155068777260678,14.725195355535229,1
6.190511627221819,31.600247331649665,10.504073857160744,10.645315974214062,15.624897901680594,2
5.237724463430246,35.484168878700565,10.531281412704397,10.565415314626753,17.993742778251928,2
25.452960835338416,13.623502642711436,10.388466435836513,7.345851187376703,5.270280847810229,0
11.26277134177634,16.644809288702884,5.810817907589049,2.083371228613194,15.035514348520389,1
11.726100917299663,32.25249885216925,14.530651362625312,1.732576217991257,14.328814660415189,2
3.0844260678925273,39.84652521656475,10.47201971097267,5.676620801388607,23.18277672072211,2
5.786167494415189,21.59943830751044,15.825236562855508,5.665436728880159,11.56929173941063,2
8.284988579668292,23.5403039006217,10.101728668287238,4.0151233612942105,9.097450345595362,1
9.393823285036586,22.728727270399368,8.008436041763838,10.207367187075125,22.531572587834187,2
15.95433547010266,22.06588952319021,13.465963848833978,4.463165872722451,13.957045853810238,1
19.32594591588485,16.95629932811742,3.5238662270934302,2.741500167168338,6.004856302795554,1
16.553167952853073,31.840156291546887,1.8542447702452498,1.442612793132966,4.722608211715551,1
15.49501455988903,10.26629831288998,9.030748446270454,3.2074641243095363,8.813064424954383,1
6.608486953580495,52.88180808911397,13.424495694817821,11.131004125495481,16.806255024285864,2
16.154007833752022,37.17099160039995,11.093914584216844,2.0333666195222846,16.43182881875878,1
20.724101729281283,7.726636221435247,8.936959009847376,9.160406770268033,1.4246357739557158,0
17.002778538946956,21.550009547597732,0.22597767786412382,3.700954054397376,10.467195707952571,1
7.013342420202824,26.8964105303206,7.483720035769184,6.9515607174508744,10.018366869388448,1
6.866987320528118,37.46629236066849,20.37351397234593,8.313884432092172,25.388281681890145,2
5.934588354223099,17.269728438523558,6.374058958825656,6.470652843144664,3.7677909967742593,1
0.1,51.967258542671004,9.43458462559963,8.889191566706367,18.60089177226412,2
14.185132400785411,23.161966244231365,4.945726682613027,0.1,7.29519176821943,1
7.878862357569572,17.08300992960442,8.243839547184482,6.103678078624153,8.402836401030369,1
9.915139881316183,35.898724334866984,8.969681180044823,0.17323414119024827,15.085119587670075,1
28.143400970197916,10.00388198003468,6.439779229170767,0.20263671654931992,0.7305105069916584,0
6.50848458158774,47.68668017107596,16.865470662105327,5.056132393720924,15.68332172659253,2
4.786613329447234,32.258397890574706,8.627188238529445,4.338734064141697,12.64264961248524,2
24.576888450561558,2.001288235684066,10.016370500182495,1.0519564853173087,4.119191435412613,0
23.423582170345718,8.314291781058358,13.69288703099704,5.804440545289044,7.374818809156809,0
18.5862641665068,30.87900760876338,6.951070873665519,0.8316894731805209,14.41219693384842,1
18.34202222296118,18.184470863628604,8.592532706361329,0.1,12.832725543431874,1
9.306527603867632,28.882253461696536,7.4478813188496265,5.315996193519908,22.859555749165107,2
5.526753782246034,50.7039676927658,11.595179874606847,8.611845392414722,19.40766453600051,2
16.37177833147034,39.99498304902603,9.674831751244733,5.253448152388717,19.720450245584537,2
17.5304650289347,27.497890276258147,2.4264141313446252,0.1,12.693877765264444,1
11.564742894164892,26.754173812106693,5.766304399248987,0.1,9.898308567691686,1
4.99821770585368,35.966359938722135,12.437198326271542,10.646517219547022,22.38470072790045,2
8.299257969204097,46.07326267894278,16.15663335131643,6.096426564927651,23.329773452661343,2
1.8856147589595955,32.072984508330265,14.466468218456676,0.1,25.908385218609336,2
17.45907135098667,3.170887027180957,10.229691839619704,4.931830223264833,4.19002275424393,0
5.006926651867846,24.02405802705751,9.80771083370174,3.616349427917828,12.741730300254964,1
17.475939122200153,31.93104863834903,4.581498253290311,3.2580017207449963,16.567298910530894,1
9.081455766773969,30.56837175543341,13.792102068285862,5.9388453753133295,20.136370846025518,2
27.971311428854225,6.750185307356915,16.19387590436086,5.955892955010645,5.783816419958203,0
9.143673678465301,36.91127499664967,11.191318628857665,4.44246639397896,11.944200831802226,2
25.426489617622813,13.857803218798754,12.136138069499351,7.217100451714552,2.6612812906431014,0
32.076591978279595,1.5833808563920666,15.145599735937518,9.288518853785316,3.933931317278115,0
13.574795811249126,13.037905171557082,4.375871718942273,0.1,3.956691991773741,1
5.6246795245915076,36.95723517525276,19.111339059423667,6.457157179591227,30.37964860735078,2
15.493743527874047,3.8270496392036013,8.62662620345031,1.6224223091173853,4.861151622153231,0
25.44683029016202,8.70999578515409,12.904435048301574,10.635035562734117,2.2976875999564124,0
5.9608269629742665,54.689503611541895,8.733411712186564,11.83105123257646,11.624429217425867,2
17.239715046566534,18.149361590538824,4.984104661033385,1.354469935544755,9.595559554135132,1
8.296632067583289,30.369870243057445,13.119437898376951,7.435727255474161,7.944509904154989,2
14.544280130329788,17.96428093378086,5.2411243104227045,3.1400718037720696,11.334651707115839,1
3.9961710387674176,28.188765873126165,5.1488594372100325,13.37254710406413,20.296679157425856,2
7.3912955469610715,49.00954831580718,8.702857052856693,1.3268836135128819,19.539192522911232,2
